id,x,y,category
86ea0adde5ae55085c512b68ade3de0b9ceef674,-73.9610093,40.77022460000001,store
976043d9adb83ad4c3a351c0f35c6b8b737eba07,-73.91274229999998,40.7490007,food
8519ebfa1efb93f92e2ddc6a66dc9adbc108ad27,-73.729927,40.821705,bus_station
6cd755ae1ae8c953e16aa4b760209246038f7f72,-73.8418764,40.7587464,store
8f21541cf6762c1b70d2f2ec6aba6feeafe4df61,-73.9725287,40.7463583,lodging
9ac8ec82b59241f05c052ac54f4cb5efac2a08bf,-73.9388009,40.8420756,food
e1a90ed1b26ca3528f346af3f081310b96fb68a4,-74.003984,40.64413029999999,store
1d1583ef8133bd8e018678215ca8491c294a7b28,-73.99303990000001,40.741567,clothing_store
c311b6f68f78fbb82538f1726fa9e817d8a59698,-73.9834621,40.7641929,food
f0942ee360f5944f17fb2b979435b6d462ceef35,-73.9963484,40.74468770000001,clothing_store
7a2d30f996301deb79e0d6869522c1e596581f26,-73.94979000000002,40.7221851,clothing_store
44ece666e335eb5f94ec4f4d4028867d3c60bd82,-73.98951890000002,40.7420568,food
9534e7cf277431bf639f007c34cf2ae9a60426e2,-74.02884399999998,40.77244,restaurant
58e32bd5c3b0b208d2c1e04dc4a569daca1a42d2,-73.993884,40.7481213,clothing_store
aced72a315d7efb4f4d78b2b695f3541c355e5fb,-73.727735,40.788018,home_goods_store
e865991c5ac115ce43b0f03740a33e2cbc5d4954,-73.89434399999998,40.6748369,store
a921cf89b3cea247bdc36b43969d3353a54f1262,-73.9798911,40.6380542,park
82a3e1ccf7eeb09a562b671a3e9bcc9d736e1cc9,-73.899803,40.83992,transit_station
21d3f32e9f1ef4288e2364c5043771aea00c6edd,-74.0101184,40.7146828,food
e4f3eef0e03c5d5e66c49cf365ad019f01cf4bb3,-73.81465820000003,40.76544060000001,health
18e1a6d2bd51f96ba9162895f62609902880e718,-73.9665194,40.7937662,pharmacy
0bf48420528caf53db760cd24f230f10fac846c4,-74.0299941,40.7751965,store
18206e9f0d84d4285cd6474da37e40902dcdba0a,-73.87449409999998,40.7343247,restaurant
a5055a35611fe6949142784595dee8a7f42e43ed,-73.9777296,40.7426375,food
2109f845868baf280a11b9bf572a58b46d413bf6,-73.9495293,40.8263565,store
fa1324b54e73fd8d2c2bc3e519fdb833c1db5d58,-73.99949840000002,40.7411533,furniture_store
8695f39a9853882ca5e5d40cbb6d995b8f3d9f53,-73.990433,40.6124859,health
a6ab2b765662cb1acae364bec03ba9ef0cc6c8c7,-73.748171,40.764249,bus_station
eaff77c84450d5ce8c666a9eb3a71ccd7089141a,-73.793304,40.704906,bus_station
5341557c30a16ae1ae8f1d42e4613dc338745f29,-73.962385,40.60704000000001,store
df7ccf1081d49122fd379fb5fda25eefdbca5a2a,-73.9888912,40.7512921,beauty_salon
a801e04a18e49f48ad8f9ceae57588199fbf0e10,-74.0442864,40.7583006,store
f82e138252f576b92a100378719b9b780635fefb,-73.8977129,40.8330595,food
9368c416188eb9d4379210583d228ff5b192d66d,-73.910767,40.63726,bus_station
b8735f2bef14180c8eb130c5559c1da81d42ffad,-74.0215922,40.6189079,restaurant
0e4a481d4f851cbdf2111b7283b98505ef746054,-73.88610940000002,40.82832620000001,home_goods_store
d5a4956b02bdde5b8a1d58bbe9d77eb936bbeb45,-73.946892,40.797024,bus_station
ab202914cc44fc4f2d722d6e4771bb8227ad0702,-73.837202,40.781694,general_contractor
1aa9f2f77d651bae3a9dd417dd14d1d40c2ddb48,-73.96930959999997,40.7627672,restaurant
4377b02f44546f114816c53136a7c3b9432c4948,-73.952629,40.677361,bus_station
20446c5723eb0c0e7772434191ab326a7862f628,-73.9845274,40.720397,restaurant
ae959c1fc641be1ea600b3cc8eddfb8b7dfeb6ba,-73.882683,40.656349,bus_station
ef9fe5b5eb3b1139592b6d14d02dfe6e18e75c3a,-73.9270401,40.7091933,home_goods_store
b3dbe118ab672f4f5dea2cef5861a05288bdc37a,-73.956474,40.713883,restaurant
379257312475619c2ae10792e387eb684c386b33,-74.0166253,40.6750899,restaurant
8abbba2a978cd31e3025b0606ea5569a73993905,-73.96523640000002,40.7607561,home_goods_store
4193e6418a0709083e9a956712afa5674f33dedf,-73.9902787,40.72382320000001,art_gallery
682c277700158cbd2a4ce959f63f3abf2859f762,-73.86733570000001,40.8229152,food
4ba20cc86cca77c395430c16ecaf5f2a03263ac4,-73.8848584,40.6606992,restaurant
7f62434cead443ec2066350fa3ab3b4e742b0d70,-73.9314145,40.7405721,bakery
4e26cfc5aafa6855c5817250f169df45662877f9,-73.9884505,40.720214,food
1418dbc6dde5873ad908487509f7ed8d7e60e5ba,-73.987905,40.760379,restaurant
8ed56f1cd6083a9da940d2df94f64dc4788263fa,-73.891205,40.85714,bus_station
8e907c576e5c9fe5c24daca638ba373db30aa1f1,-73.9346878,40.6834003,food
cfc0abb5de6f2c59be425d1af787e81c7c215a03,-73.9450646,40.807907,store
0b5da866ee926043f5acbc95156a86ea582f295b,-74.00478100000002,40.7193813,food
d55a214d2b911dd9fff263eba4cceffee9065b4b,-73.86323,40.751467,pharmacy
fd8dbb93d445e09ffe881a89f966289199ee1028,-73.988057,40.765193,food
f16a3f39a96e60753459844306849c497d852536,-73.95439640000002,40.6133271,store
65437319d4ee98ef7d924381744e18b4555e5453,-73.89889140000002,40.6486003,spa
bc3a0b8a0675b960b656e3b56e2efac41f861752,-73.8418379,40.6813981,store
1cfe80dd60c63a31789283c8f4977d65649c1e8f,-73.9021087,40.7003079,store
f8697bb660a0696441e0fc51a58065db2bbf4737,-73.929902,40.7027829,bar
08ce1cca174eec6f6c7805eaf30452dae8ff1eaf,-74.0007373,40.623132,home_goods_store
ec8c884dd0b0e37c769dbb2cc3441e61fb908539,-73.97228129999998,40.7933261,home_goods_store
401706880665cad98e2826eb928e7be0df492e07,-73.89187659999997,40.7473152,store
ac7cc7530f16244ea94d24e56bc542c073f14442,-73.99240490000003,40.7480212,store
fc9b3eac3edfd143c31a089c70ed542f157ce912,-73.9993329,40.84663920000001,restaurant
c3c5567157685874a5a1bb26dc859b5d34d4e999,-73.8824069,40.7679103,book_store
fb75cabd120f02c9325e8eebc7d0b2ba9f9eebec,-73.75119000000002,40.70697,bus_station
dfa7721993073ef1b08ca3ac1233890bb21792d9,-74.0245073,40.7530709,store
3f784fa6686227d20e760889ecf7fc2327158cbf,-74.0018015,40.65650220000001,restaurant
6ae2ae137dac5605f846ef75236f0db3573a10bf,-73.9963466,40.8414374,gas_station
49813bbd5665bb7813b82437f2a77ccd3115871d,-73.858925,40.70293,transit_station
7f2d2c3bcd1e86a7c88dd22eda2b763a04bb7586,-74.0074282,40.7285513,home_goods_store
096dfc6aa8f9d5bcbf2b9e6bfe48a0b4baeccf99,-73.9162161,40.62641370000001,store
5b7e92639cdd290f4fa8ed1ad7c62665e0d44aa6,-73.8236877,40.6881049,florist
687cb41b10b782914403900232a8dc03a34fae82,-73.8810772,40.7360562,lodging
6d7239dba19f9a5335b2f944a4b54636b67ac019,-73.93701180000002,40.8492434,store
375b99a86e5613fab12c58a0545431f71c1ed35a,-73.9655529,40.6268543,store
e12b50a20c77c5e1cd9696c94574ccc5554257ce,-73.87178,40.7525477,home_goods_store
5be3b9cf77635b1690abc98d72f1b3ea47588047,-73.93001190000003,40.7707579,food
932f7f15c70a396fd6f07a9cbab9091bd3ad1455,-73.980434,40.757195,food
453b7f89ff7e0c11f1e5052ea619c7ea9a98b35f,-73.9918668,40.7525037,travel_agency
63c549e7cf860299dad93235d954ea4582847dd5,-73.85956829999998,40.8247216,electronics_store
50eef2ab6fb8ce097a2619dd43660d53395f613d,-73.9627213,40.7177339,clothing_store
3a8879f3e7f5565ca5ce07ec5329c5a2fc3e2acd,-73.9862218,40.7398083,store
e78ed16c3e078732ef4c5520e559d8098e8842b1,-73.99919759999999,40.846625,store
229ab953adc1c9ea6c91d25a910341100f3392f5,-73.96250520000002,40.7668083,restaurant
1d362b6d8976bf597a68f8852c8ca9a844a10503,-73.8062505,40.6978051,florist
db0dd60db74d8eb461ec9040ea84f08d68522648,-74.006697,40.708812,cafe
5aeda0b863ae0bb80ac71b0b7adef5ec6cb2dc35,-73.985362,40.7282708,restaurant
0f5177e1241fa64aed83a035f18c7c7a4059354b,-73.9555787,40.7386825,art_gallery
bf8d53b25327a75434a92c8dd52c22b0b13dc9a8,-73.9225947,40.7439773,store
6d05c051c3a887e2c797011105a6ef6934c82755,-73.9808983,40.6894816,food
5b43b598f43bea15895462cac8d82a2070817e28,-74.023873,40.645838,store
c5836a755fac1945778fd1e17c9821a91565b0c9,-74.0137663,40.6569969,restaurant
92e9f7f94b14c687843788ef615d3bffe2461dfc,-73.9853561,40.7434608,home_goods_store
2959624149db873947b171cfb2d6ae7fe7228534,-74.0043508,40.751227,art_gallery
07caeede71c2c042c4d0e911ab95246ee7db4fbf,-73.883517,40.815955,store
66208576f841585a8835f70acdf0912965890b31,-73.9887879,40.6748928,store
010f0d7d5007e5ffe0675ffd0083592da8b19437,-73.8726263,40.6834543,transit_station
171d3fa8290014670b0973b14da9a1036cf4daad,-73.995913,40.744401,beauty_salon
5bbf546ef4ab9a85d00a4cfcf7ff7f85bcd09ccf,-73.9256468,40.8279844,subway_station
1137976ef20eddc2017d5f7ed11b53d1ee73f2c1,-73.94983570000002,40.6748502,grocery_or_supermarket
482fca9b2f41d4b158833c2f39f2e784a683022e,-73.84541829999998,40.6805348,home_goods_store
ea854d05209f80a979f11bdd107ee0ab31c6e34a,-74.00740390000001,40.737142,store
aa876131400487cd2e59d78fd2df98370f7482ae,-73.9884398,40.7437266,bar
bd44b8cb722ba2947e3206f64a94ea41e1ab2b06,-73.91971099999998,40.698664,transit_station
6d043de3b2c113ac5bd0cf01fe7a4a8404075776,-74.0109071,40.8086558,store
c70af7f74065eb585e9045b54554e39e77738f8a,-74.0233719,40.7774235,food
f60f099e6f75761aee12f8e962c269b83864c89d,-73.842916,40.756784,store
a2d19d3af757a52cfbb012eac2ea66159835dd1a,-73.9771746,40.752758,liquor_store
86b13c397fa8a84eb9d2b55c084aa4f101c246e6,-74.0033866,40.8507827,food
0f5daf0f293b0906e3ada05d5366414b1d5a2bea,-74.01116359999997,40.7304781,restaurant
6c6da0e64dedc0f6c9d9c29774da035ac3bdd322,-73.796635,40.726264,home_goods_store
0c989f8313c96b15be56f42f089f16e8a611ac32,-73.95668690000002,40.8023205,food
88e7bb0b4e895bb091eb6ef66a03e6e5915fc0b1,-73.9180133,40.8163072,clothing_store
eaedebe58d8e3c8cc497b124b1fd337d9aedf758,-73.90522,40.7665567,store
c779d3d1ae70cfc21ca7db4e7674646fc88e4e00,-74008,40.63720470000001,pharmacy
2466755cb18befbd103488ad1e021d4996f9b473,-73.930611,40.690741,transit_station
e2a2813c0f8602566a2ec2101538fedf7de1038e,-73.9017999,40.7222043,home_goods_store
cf1872c8f4b8ff73edab44196ff4c246695f17d8,-73.8287983,40.68546420000001,store
5e27e95761f1b1cac6ebf48c098abea28ab228eb,-73.9753877,40.7866657,food
cfdeaf2173d094e86c3597c085c5bd8ce10be7e1,-73.732146,40.625346,bus_station
94ed71bc9ed28efe058eb110adeddaf40b7b0cc9,-73.9753403,40.6869893,restaurant
55f173eedecaa8eb11a3495d802f2ddc53de217e,-73.88683499999998,40.7388959,car_dealer
d4c600f0a949c03fc482157ffe96d5010fc7d39e,-73.9745088,40.6139774,electronics_store
427b0e6f99645cfab4198824fdda16ed12a07e7a,-73.884047,40.8419209,food
61aa11d5e01c528c27a19c305b191222535538da,-74.044099,40.7206618,store
9af72dfd8c1373e6b6c2a4aa6b113a2544f97423,-74.0044237,40.7342849,jewelry_store
2dbdab85db2e81d4213dc65f1b72d08539ac0442,-74.001133,40.738017,store
735529f7274be3af7e2ca5f0901d9db1aee65258,-73.84489909999998,40.8433391,food
a9e6047984375b582fab0257401352f01c90afee,-73.74006700000002,40.729286,bus_station
e7a1f4aadf1d28cd654e546e47af82b1f0267d90,-73.83489,40.7571898,shoe_store
065ba8dee6db3b3ee9a072f43c255c6cb61cf555,-74.0087165,40.6341335,store
b2d717f7c456cdb3646d5bb4798786e897e10326,-74.00559890000002,40.7254474,food
d3213aadd0ab1c8cddae14876230b0be0ab1d013,-73.951047,40.6632216,food
28910d67b19649134dd391a7b558f46023a3e03c,-74.0137957,40.6561543,store
d4e33fc1bfe513367b341388292e78bed87c9e1f,-73.9087946,40.84798170000001,food
5bd5dc6d1a544c20544a71f98f2349f974fb89d5,-73.87835,40.7131032,food
f894a24e8ee6f44c77eb99a573f37288b0a2aed0,-73.86338509999999,40.7375295,store
0482fda644e6dc4b66070e7bb008dae8df1371a6,-74.0100116,40.7086001,store
9b4e7c9bb794d2767bd536af81e0a84ab399e1d2,-73.90592990000002,40.7535342,store
556d41389de2bc6c7776ddff2aedbf63123bee25,-73.9085121,40.6383786,liquor_store
7ed344d654c69de26a2bd3b89c888aa7f559798a,-73.957801,40.814661,food
ce68a0fa27d2df311ddcc26c54237b86934cf641,-73.9595642,40.7624751,restaurant
a1a756f3f411def73819ee021bcda0b0668cf2e7,-73.99994140000003,40.6664779,food
f7e8710710af8fb7fea8637a5a3e5f67b32b0a50,-73.9749448,40.7447085,doctor
4936861d295f47898799a975bc2825685f03690e,-74.01539100000002,40.640558,food
11224200892adf6fd11107661e349e7fceb24bb0,-74.04646600000002,40.749658,florist
3191f82244e0750bb7e2c45adab81d47dae315fa,-73.8769021,40.7482196,store
0cacb0bfa96c3864600f16a6096c2d402cb742f6,-73.988069,40.6920355,restaurant
2b312b803ad5c187f894fa4ef7ebc3b17a6c20ca,-73.731378,40.821053000000006,transit_station
cacb5c37c206180a061638ff534402fad1e896e6,-73.9898857,40.74213220000001,lodging
e58dcbd343d0b0b506563306dc0d044279f2a798,-73.7948516,40.7282239,food
9d99ec9e474484fa4398e375a8bd5374a0bc174d,-73.9738965,40.7549143,store
d9a8f732b958c3018caaff74d4f1a2bab0f3097f,-73.97445809999998,40.7547347,health
d4874775360c764a98e07228c22dc04790473b0e,-74.0091629,40.708985,lodging
d8c99d5656d933f6c95382fa8bd386a131240825,-73.9336464,40.6193019,pharmacy
48f9472595d2ac5b0713b8471694b3a239d1618b,-73.9613537,40.77627260000001,store
3dda731ab82dafdf76b03330b93861f4ea5900e5,-73.998423,40.74505900000001,food
0413e265293e57b6e0fe04e3761279d014414f57,-73.79924100000002,40.672301,general_contractor
23a0ac769470aa4b9d649a147559248aa6ae7eb9,-73.8636971,40.6853127,store
6af3a674d7dc9d13c2f92d4e3d1dfc2395fed99e,-73.98780440000002,40.7706001,health
29e7e4514bd3e7c2b99070720aa7597a9a10d94d,-73.7764832,40.6633528,store
b4c39bcea9e66422b8e73f1e37ac33d00530c806,-73.9886182,40.7376487,store
39acc3d8ee51facd5206fc346ec08d4fe068db99,-73.93248100000002,40.681759,store
1413bf5d4fcf2f362a12bebec192f1e8cdfa5ff0,-73.96469870000001,40.626476,store
a64727f86e10beb9897329c7c9fe5dc14676d8e8,-74.004425,40.624096,bus_station
84df2556276e0cf48197c768fdbad448c4b485a1,-73.98738320000002,40.64232120000001,store
eef91e389859758ebe55a965f16d4db80a658fe8,-73.729731,40.786704,restaurant
739b801e18a3db5b730f4330564592ae59ea218c,-73.986765,40.7479439,spa
078bac666365915a4bb36d1aaaa2685f2d12e8da,-73.80049100000002,40.7003659,car_repair
641134a87f17a96826746a5d8dd2d20928dbd8aa,-73.91762309999999,40.6211669,store
5c04a17333790ccaefa85dbeee50a4b61c480274,-73.832977,40.7668419,clothing_store
215207e8507b0e3e2c4d7a2754772ebd529512b5,-73.997212,40.838469,transit_station
57bbb52232dd945ea1d8a4cbe6174603776ff2ec,-73.807355,40.67515,bus_station
9dbea4718709b06fe5ec039d52a5789a43d4b7fd,-73.94497,40.721854,clothing_store
601b7b696d9933f1e335113da5d6cd103837deb4,-74.00662059999998,40.7514835,clothing_store
f2fd76e2caed5baf48631b2c49a39b7aaddb3e25,-73.91609059999998,40.8397989,store
c7f3be4e210b281c93e249237c7023a36cab2c56,-73.997927,40.6601345,store
7f5610d380c06d8ff8d707a1098adf47beab3be8,-73.930199,40.677761,bus_station
fd0f2a954219309d21d44ae5f1f1a659739f1c31,-74.0175132,40.7833533,grocery_or_supermarket
ff6cc6bfef281924b61aa93a9151983e59177b69,-73.86987370000001,40.757043,restaurant
c84476e125aba76bd7a54e64c9c3297033575a5b,-73.980294,40.7224013,premise
3994b02b99512d6404a2972a90d76bb094951d8d,-73.921745,40.8067872,park
a3bdc6fa569cb16d90c6b273cf73845ba628c272,-73.9426507,40.6557632,hospital
ea5a386955eaa041c02b93937c773e042d3a6ac8,-73.9754426,40.75326679999999,home_goods_store
e993747426ca7dea4e88ef5f003a1a8366dfe17d,-73.831582,40.84572160000001,food
8ea91243f5577e8a7729085fea7f1f7d91b45964,-74.0265925,40.621338,restaurant
82447f02db2630b5bb76838e8c7ba119c9abe067,-73.96172299999998,40.654888,transit_station
38bb4356f0c3dc73539d226f3e4b29c3f25e137a,-73.9711298,40.78751389999999,food
248aab7aaf55be6e9b76b9664b32a63d8de55a7e,-73.989887,40.739751,furniture_store
cd00679f2e16d846d0db4631473affcf75b50399,-73.9153847,40.6083324,store
f54526c5b7338ede7a9d752c1e98519440c91cc7,-73.8326327,40.701236,store
5c85b498396a7b1dc5d4b72a7dd32090a05f350a,-73.8815429,40.741608,food
b29127f3bfbc5ddf959ef2c3ece5465d0cb4b884,-73.97556329999998,40.651706,food
d1c73825f6ab029964580d93b674c1893ba04805,-73.9357155,40.8468911,health
3e995ff6eca213dccf8b9d837b4af31ef085d5f8,-73.9144056,40.67988370000001,lodging
a70433a513263a4ed6a4ca5cbd56836eabdd2bca,-73.98306640000001,40.7497967,travel_agency
a887aa3565a70dced8ea6a7a91caea306e34ff69,-73.98641409999998,40.7452984,lodging
7798b6a9ae4844d0a1736b8070e57021075d9726,-73.992873,40.662075,food
96e177dfe12022ca77a68d96b746917316c1a8a2,-74.0056188,40.8400378,bar
bcb768acd5b2f3b8c9f9905aac074de646703bbf,-73.8656639,40.7353721,health
68fcdb4d0f91ab52ba360d473cbb0b467af79452,-73.7941788,40.7795949,food
4f63467f4bcf04bd14dbc46c410c17e2e472503a,-73.9193178,40.7662378,store
4c1c1c35de8253cc0f078b7ced629a08a40d0b45,-74.003289,40.650597,store
c00929601eb0553903abcdedceeb41d1bb3bcaa0,-73.9770055,40.7649383,food
a5322c7df238f6108244d15e9bec2326b8cd0c8b,-73.99923570000001,40.728031,food
2fd51e27863faa6dd38bd10f90a3eca491452a1f,-73.8878934,40.8365252,park
3d6e33d7673d5e0ec7be34eb59a4092d6692a948,-73.9904968,40.7569723,food
885988611dcb4570a919c9143dd381a940dff86d,-73.98199659999999,40.7552511,food
b491de1df6fa04d89dc41552f6eba1b52a524b6b,-73.98968690000002,40.7193042,food
22ef4ed5ab3cb593dabdfe447b7a3f28f4ade4da,-73.9919957,40.7461073,electronics_store
f77fad0fe17a2e26680dae020c598a6e2b4a4ab2,-73.8999335,40.7315096,food
ea739b38c8176d27348911925f2be2f076a58bc0,-73.922738,40.61905520000001,store
f01253c0f2ef0cdd2e617f7bc8a91c8373479930,-74.0087585,40.610631,pharmacy
5df80eab3d50d5dd69ff8bfd571a69889ed20cab,-73.879441,40.8283045,store
fd896c134e349ea5f3a0f5d1332e02ce7ac1ed84,-73.9807953,40.7455766,home_goods_store
fb764e2b6abb1e009f1c2a5f5b08d2fd05f3f616,-73.7859597,40.8461615,store
4627cb98fb56ff34ae06bd3c464d774e27f8b4e7,-73.9774281,40.7430796,store
d05a41c08e0c53e392eaf6502d461144bd8dcc6e,-73.736599,40.7119675,transit_station
4326ebd2a69c3028210f296a96a7496099986f7d,-73.9710637,40.8004274,store
a4c26bb9291f7d18ba2bbe7c441f467148862008,-74.0028141,40.7221634,store
7b1f91de54bebdac87c58977db8aefc1115312fd,-73.8740645,40.7485592,store
85aa59842458a754f65ed296ba96a2c73c042903,-73.95681,40.764385,pharmacy
337b220d0d5e36363af9398e7e639f1f6c16ef19,-73.9280331,40.8107711,atm
090fa8b22a5491780a5bfa03a4876b691d3b2e4e,-73.9813683,40.7409404,bar
1bb1eac380369cc3096306cc2022e3729b8afa7d,-73.8039958,40.7612249,food
4a00a9f38987a68496c776fc503fc8b4e11a599b,-73.98558259999999,40.7465856,jewelry_store
737af6d9df01de356c5c99a5b7d3151a2f31009d,-73.99573690000003,40.7411492,store
dbda95d557ab44d1da89d3841f2730213f3bb7f2,-73.81459,40.7890159,restaurant
9ac321333d8e58a97b94ea475ccabdcaf31cf23f,-73.8946135,40.7724323,store
a93f0b21380bcbba48cf3b06be48cb2708a03e1e,-73.93715859999998,40.7644598,electronics_store
bb22847d82f5cb4d580ace917b2cd36053363c0d,-74.01031,40.633808,store
e66856f73c14b55aaa1d29d779956b930337cd3d,-73.9858445,40.7478955,store
a24375c8b124aac5d5cf187746392c25272b1d2d,-73.94575970000002,40.6436945,store
c2bc0d69edb2f4ea00da2b7e21003d491f6f05ab,-73.8338061,40.7670462,home_goods_store
4c323e65cbe5edc46cddbd601b8befe5d7945d46,-73.940475,40.789898,bus_station
d6ae896e9d633d28b94a01d9758eb5867cbd5ec7,-73.7922662,40.71073270000001,night_club
2fe0f93f4833f5eb5b3bc37f2c7e720dec31e112,-73.89191290000002,40.7484608,clothing_store
d027da248e4080bfcab37a3e6d5c4936a562ebca,-73.9819526,40.6767927,restaurant
83d9f7826d709313daa602794393a42d176768c9,-73.933087,40.6960679,food
2e65bbbdf081c947f93105d0e8a4f96747bee1e5,-74.0388264,40.7681309,store
f59e891557bd6f415fea614efb3bd40f5cc5e672,-73.8683927,40.6783611,store
3dcdf82d02d86249ef8f1b89c3b93dbc9b05e481,-73.942543,40.60061500000001,food
d73327f64c5afb096eb9a68749dae7d3ed1622cf,-73.966797,40.631908,bus_station
1a8d3d75b508721872bcab26aa4b56ad71cfaa2f,-73.9912552,40.6093138,store
48f1cf04542bb647cfbd5a2db61b6a645325768e,-73.8635553,40.840050700000006,food
232230ea28a08920739903405e581ceef8603a1a,-73.9786385,40.6788381,store
0dd44b0b8020998a849a31ba0f398d7b24e7d012,-73.82924770000002,40.7128019,general_contractor
4de18a5180d73dc969be82e8afdfc92b5ac48d24,-73.7347176,40.80031870000001,store
696a934936dddb7d0178ddf1c910bc6ada166a3c,-73.79642199999998,40.707139,store
693d0db7468b31b4f5252697fac985d47d9acdec,-74.04592729999997,40.7575397,car_rental
d72785d78dea615986f08335c4663cf8cd95cc71,-73.9726408,40.6086794,store
498a9e9df076b03f702da23556586e994cbfee22,-73.98530040000001,40.6650742,spa
d261300f644fafc6b88d14e10e4b1f43655f4835,-73.81824809999998,40.7088384,restaurant
5051e5b2ede6b1a9dfe0129462caa3634b36cbb9,-73.91648620000002,40.8224001,food
98184f2a4917c16b5dfc276b64bf23c0fd1a0c9c,-74.0433692,40.7199056,store
5d22a9edafb84b472d3334ec4447fd8f9d13cf05,-73.846479,40.775827,bus_station
5b0ef50a5492d0269daea79a2adfdeed18dba20f,-73.7901763,40.7698357,hardware_store
969da1f67d74e1d27aed0e643c52c6d35c1fd42f,-74.022848,40.78576560000001,store
58ad8007e31b2fd77bd7fb474d4a6b68741ce39b,-73.942374,40.794119,food
77892370b0dc1a88670941fc1318cd741280a81b,-73.9947476,40.7499594,hair_care
b9741fb1bf7694acc3d4ccfae75477f63b11f936,-73.89194499999998,40.830292,bus_station
d2c62bfa25be4eb5284c7e190324f6206b4e37b6,-73.9570344,40.7479578,bar
9b3a23706736bd04d15e13843387dfabc073299e,-73.984299,40.720772,bar
b1ed655c595ae919b23c207c1b02c190bde3c9e1,-73.979361,40.7779368,store
e71c38701a443c5e0834495f5b08ea790171b13f,-73.876649,40.83965900000001,storage
3b75eea18ba1ca495f37f969d2e7cbb95d99e10b,-73.9788132,40.7574036,spa
9350d59b8118f24931debdf1fcfe519b595d9578,-74.005571,40.603276,convenience_store
7e805a6dd1f27a9d9aa2a2d236be134b66a9824a,-73.9765458,40.74893529999999,spa
c58c30ddeed549c3d45e8cceb71cf20f1d31d766,-73.85092900000002,40.687695,transit_station
25d2477e7473a4845b32c0e93b341d8e86d9f867,-73.984937,40.762776,food
ef28bbff18dd8a42ab17d048c949fc37a6a3d3cd,-74.0084716,40.6362668,food
779d7abcf4438e71e03f6acb03d39c14d70cdc4e,-73.792583,40.70481450000001,transit_station
1f281019ace8c95c8a72a0c0bcc9a0af5f8c0c68,-73.8858599,40.6794523,grocery_or_supermarket
46e39feabee8a755460133fcda303ae407d30b6b,-73.92941479999998,40.7562366,restaurant
e544ff13d961e09401d2d0b4c9be2acec91024f7,-73.86896690000002,40.8324318,grocery_or_supermarket
709aa549edee15aa18e70653a9c8d424c5da6e2e,-73.8977693,40.8441387,travel_agency
56559631a0fd832bf41d140631b28059cff65e33,-73.8483077,40.7250416,travel_agency
9ea37e5b2ed8930232a9182f3a1755b752746f29,-73.97248499999998,40.74360720000001,art_gallery
64fdebba31be318af2090abda3e6d4bbfc7c4c15,-73.9319069,40.6518914,store
0cae72bcd81aa49b6ba0f25de613eca3c2cdc96c,-73.9267938,40.7034822,food
bde600e4c51e4831257e72a5489329b5bb395025,-73.9644256,40.7082267,food
43e7fc0c37d86aeabda419f2fe7765b2a7614a44,-73.9643441,40.782623,park
30e938035b80ba0b8fd92c91f983e9c2ade5f772,-73.9994042,40.7297166,food
557451f809e8a4a12de28eaebde4fb0a9287950a,-73.94036779999998,40.6924136,store
2d1da30f56af7c94971719f8ef22f8a393e2a045,-74.0103652,40.82424320000001,store
80cb43ed089fd09dcfeab5a85ecb0917664aa070,-73.98617,40.60296339999999,food
d9b6b2822825e5b227be7753d3957655081d106a,-73.91981290000003,40.8477286,food
ff827a975734ace1b3d03b49538d9349c4eb412d,-74.04477740000002,40.7867914,spa
0f3a381e8f0ddd3d0d18e1bb01659a8c78bf4232,-73.81501,40.739498,bus_station
35014b6201be2baa46fd408c19d26d90f685e8be,-73.8041233,40.73288400000001,store
f376f93d8d45a7401647a312ee422f701cc8ee03,-73.983673,40.775639,bus_station
c921342bc7daf984356aefefc69f60a7bc37570c,-73.9389787,40.6711685,car_repair
6feaea03778955f9eda23e49933344e91c719847,-73.95233499999998,40.74890900000001,bus_station
e5e3d109a99a632de39c254d69503b5adf4939f6,-73.972374,40.637794,car_dealer
122d9eaf03798dc687bad0ccbc8b500166e19f3b,-73.88982490000002,40.7013907,store
517bcdd36fcb8c6452374b94b97f09fc02c9b756,-73.87362359999999,40.823031,restaurant
fa833e544832df09275579b8e841cff01d491c4c,-73.957515,40.711911,travel_agency
91627fe8a0649cc90784c50e6695b437e78f15b4,-73.7993465,40.782988,transit_station
e5602ae7c015f5e31777ad8d8b13af4cf84f7b74,-73.9428913,40.7910979,food
f988489b679b7b286540b5269bedb9c05d7db062,-73.85493690000001,40.7270522,food
682890139295da1131cd42f457c949944a5e9e38,-73.942525,40.761966,bus_station
ad56c2d8a6a91f4f1592dcaa872755ad372aeb33,-74.025538,40.7767146,store
ba11426efce808341cf0aa5c1dd1b482448aeec4,-73.945891,40.780261,lodging
a0cfee803bd2a348aa791e9fa2dd023ccb0eb6ef,-73.9823981,40.7786054,food
e911539b74a134345b9122b199b5a3a2a1794c2c,-73.8974707,40.770874,restaurant
3ba28825395eaaef8e5992fc61901e833006eadf,-73.9606261,40.6501201,jewelry_store
6cc2ad8055d5fa18911821a82bab7a46b5266eb2,-74.0311866,40.7743301,home_goods_store
1fe16556a23c8ee95fdc849b05a710e5afcdd3f5,-73.7679272,40.6602035,lodging
aceeda551b1a381a77b103364821c2e5ec85ac0a,-73.9447535,40.7895903,store
107bd68c97defd380e149996657948d4823a8c58,-73.9201526,40.8377748,store
